Test1,Test2,Outcome
0.9639335969101168,0.17625004907223285,1.0
0.0072980391922454185,-0.22601865006870658,1.0
-1.183610021176814,-1.1158238752747662,1.0
-0.5529688824312842,-1.8630556360645096,1.0
0.3128770243637837,1.3201762737381069,1.0
2.7133840167809944,3.1317237512847527,1.0
1.7763232055221079,0.16278597051722285,1.0
-0.8298354813504106,1.1333481557862781,1.0
-2.2918189533383044,-1.452770405811577,1.0
-0.5491985280877629,0.44144298200863114,1.0
-3.7054249523632996,1.5355213514229842,1.0
0.3071851131661203,-0.2111451350986371,1.0
-2.856456913369965,4.0235928649504,1.0
-3.8463172396827536,-0.33895911902533526,1.0
0.2085282442108007,-0.9714494446733327,1.0
-0.021979656940561646,0.016710449393861054,1.0
-2.9353800035246556,-2.829837056677921,1.0
2.2930333546145985,-2.689457314851387,1.0
3.4632267057836206,-1.1368144354843674,1.0
2.3236876978976206,3.07764913116582,1.0
0.3315315330221075,-0.1647789545803088,1.0
-1.7901301778834307,0.08874632246150152,1.0
-0.029997257314594735,0.5785681795904034,1.0
-4.17404779181788,1.0959074438906453,1.0
3.0919960565038043,-0.389966997620936,1.0
-1.6527108082650404,0.07671085665359233,1.0
-0.15090827350330674,0.2796753300977281,1.0
-1.03994862622833,-1.155965814934594,1.0
0.10060740961384843,1.6228009650722939,1.0
3.241387728282358,1.6737786537255774,1.0
2.1984934237740568,2.3083792794173923,1.0
3.076169827783009,3.1962228419468235,1.0
1.3648704249600216,1.9266037765228439,1.0
0.3845460973726056,0.4579234548855009,1.0
-2.2580598927129008,-2.760275110100583,1.0
1.5788617168416732,3.4607864617839597,1.0
-1.5871406477630499,2.314473347654919,1.0
3.072274006276193,-2.3282809634012906,1.0
-2.436009018930651,0.40213472171665865,1.0
-1.294138845171041,-2.2707806856369874,1.0
1.0024335034377194,1.8880969600797044,1.0
0.045082675500890235,0.11883119321327551,1.0
0.5217691304604405,0.13700720771128944,1.0
0.0766253581797617,0.13719838667821047,1.0
-0.56854933910492,3.130847638919325,1.0
0.695825650356819,1.4093682042912017,1.0
2.1580383545239257,1.3449810995687843,1.0
3.295500238106653,3.119551377282482,1.0
-1.2088036055230715,0.304071095510248,1.0
0.5559337284068337,1.9751686706712837,1.0
-2.4852483758925605,2.845167584513401,1.0
-1.1437271370067281,-0.024561135614819183,1.0
-0.14080274064533724,-0.3582209529857088,1.0
1.4047859423502498,0.35422318926929297,1.0
0.24625876415179881,-0.7675703275103747,1.0
-3.2265342530040213,-3.3463293073865397,1.0
3.5190764381825663,1.985589262388306,1.0
2.2193316723512795,-2.259330630327569,1.0
3.829782638463037,-2.078185253625199,1.0
3.7260723375979543,1.5045282033483858,1.0
-0.15678943953893873,0.9195796558577932,1.0
1.5433676939304852,-4.187428244873875,1.0
-0.029487107569766573,-2.696549991814017,1.0
1.6145092618574248,3.700317546868204,1.0
1.1319769295912259,4.335103075572438,1.0
-1.0918751671053537,1.1558390336950803,1.0
-0.5476598850631309,0.05342567359214798,1.0
-0.8392927304477384,-0.7710049744931055,1.0
-1.4512170221279193,1.5666830350509464,1.0
-3.977272939935762,0.9539412418674,1.0
-0.0683845955937708,-4.303109569939581,1.0
0.03384141317274157,0.0079411414506758,1.0
-0.03910070561911563,2.553437156476849,1.0
-0.4763733318895918,-2.031961389250829,1.0
0.878381839170845,-0.6795162480893226,1.0
-0.5977143576489109,-0.0439340848467066,1.0
-1.6538288497777234,-0.3383049433431612,1.0
3.6854439401367243,2.9401480757641045,1.0
-1.528599355234156,0.5242970463850111,1.0
-2.5396697886049684,-0.5278921244619057,1.0
0.1662343701165021,3.511161851630235,1.0
-0.21929484662593948,1.8048745007358244,1.0
-3.4847225065269374,3.386106829375267,1.0
4.774020264140122,0.605268870927752,1.0
-0.550853193756731,1.1319977346290446,1.0
0.5963686637065062,2.4136582882119333,1.0
-0.7039275389808284,1.3295412565314755,1.0
1.039654867519476,0.9733809312766841,1.0
0.14249811344500998,-0.11709167260319973,1.0
-2.535846026257135,-1.6907696066066422,1.0
-1.0829615926597167,-2.2681157815865545,1.0
0.06271215415403834,-0.24963719970752982,1.0
-1.3931655830872764,0.013636674456003943,1.0
3.8807370801759964,2.3587184454310868,1.0
-1.165401598874771,-0.2767428406273381,1.0
-0.6192777359757566,-0.37597630867255266,1.0
-0.07011583967086349,-2.4462591609660636,1.0
-4.480853130641039,2.051737230698716,1.0
0.8418081708759697,0.8695561310859173,1.0
-0.7078625154895519,3.2852831706459957,1.0
-2.4837397177609106,2.886632636092363,1.0
-0.7228257783753891,-0.9430339081838496,1.0
-3.2869285843995972,-1.566389715459276,1.0
-1.1370702625518982,1.4452273301594643,1.0
3.150188110231981,-0.2675471084107843,1.0
-2.49345201522809,-1.9536362015929556,1.0
0.21476610097857562,2.6702506107584063,1.0
0.36223507760104406,0.2694286788137331,1.0
2.3937998836527026,3.4224229130054242,1.0
0.04073202884155065,1.6033830340589947,1.0
0.49633243681280936,0.789546059588655,1.0
0.07912266657767232,0.18789600276193844,1.0
-0.6462205067495164,2.882925738620051,1.0
1.568804859801009,3.0026967750396016,1.0
0.06609461302142916,-0.05010393041511874,1.0
2.2419387987009047,1.2368075565088181,1.0
-1.1190747923712618,-0.17372395816952976,1.0
-2.727988292621582,1.7217079056673594,1.0
0.8664938950474,-0.09633077880097948,1.0
2.6334550491475257,2.236020673534393,1.0
-1.548921812545503,1.1575607632326124,1.0
4.5977439729579705,-0.8929317746035977,1.0
0.45636231287589324,-0.5143283886358015,1.0
0.6975869840173073,-1.5561262144177417,1.0
-0.028161021252712495,0.566668295787284,1.0
2.204743082962271,4.063934685776523,1.0
-2.146000596601144,-3.825936481982088,1.0
1.164800829853681,-0.5537021848257191,1.0
-3.092259776890071,-1.1521297660068086,1.0
-3.6794053676327394,-1.7771548196986924,1.0
-0.5198130927065608,2.7269016994876036,1.0
0.32354163888874754,-2.628414766874986,1.0
0.46596514332556394,1.115880706236336,1.0
-0.2078895628309609,0.416515382661831,1.0
-4.00269535063683,2.0256684916304475,1.0
-4.496944239118234,-0.21519631015885954,1.0
0.15090917010671065,3.1619080951881084,1.0
1.2726986670847824,1.1197178587768255,1.0
-1.3410068444001086,-1.1182056243379177,1.0
-0.872404975524051,3.523379166479196,1.0
-3.9137877915912758,-2.1914460032580307,1.0
2.507751809317577,3.65844761692049,1.0
-3.8720316249538738,0.4609964978448641,1.0
-3.143093869879722,-0.6527455796205192,1.0
0.39859355076527714,0.1345790623482328,1.0
-0.4183691931553895,0.6914211804070428,1.0
2.9834967220345794,3.3591275731353027,1.0
2.794915527890683,1.1757347923515342,1.0
0.04589379377168849,-0.002898905692753255,1.0
-0.22278803193462568,0.4558260009225242,1.0
1.2188227468810067,-3.085504181154748,1.0
-0.0007378261238672185,0.02529716166724022,1.0
-0.3354594000453661,-0.7307172681266848,1.0
0.17619654171167098,-2.738005490955811,1.0
-2.8534383977019835,-1.9559814480907562,1.0
-3.207958354337826,0.5790857398862289,1.0
-0.9536706002056621,0.5898563091561205,1.0
-2.072504236288512,2.895635901411939,1.0
1.0718480053141402,-0.5082519960174345,1.0
0.7893553600160478,-1.4226883722964418,1.0
3.6427049929224617,-0.8135943598715628,1.0
2.306918635067594,2.2866348635691893,1.0
-0.5092107896895122,-4.215473211271525,1.0
3.0443777688208713,-1.2422286036393737,1.0
1.1899142109175882,2.5804013033410587,1.0
0.42808451198750835,0.19004658320420417,1.0
-0.10252223299644052,-1.835718384511232,1.0
-1.183471648142302,-0.5980821462334174,1.0
0.6654732067390213,-1.0224573648904844,1.0
3.106459405314709,3.7441485620396175,1.0
0.5515231681129329,-1.8865226538500082,1.0
1.3348437125505987,4.255804116515233,1.0
1.629259463763944,2.702575203463994,1.0
2.038717612138257,3.411268928697449,1.0
0.9919395581950023,-2.309146400083555,1.0
-1.465262069110063,-2.484644717309073,1.0
-2.436772749383262,-0.3556410212270844,1.0
-0.6167187897930505,0.7567387537478698,1.0
2.5893248312439936,-2.5186947789378626,1.0
-1.0953136431252366,0.8781321147465251,1.0
0.04940405286418315,-0.1110895816356455,1.0
-2.9942227235751626,1.2043638990014174,1.0
-0.6337840731981135,0.6184840883653112,1.0
-4.573605299837682,1.0925627137029035,1.0
-1.5131168559695873,4.523269904696739,1.0
-0.06870696766174725,-4.573805927772904,1.0
-1.850523143104655,-0.0316335455500538,1.0
0.008619260048431472,0.0768009324111951,1.0
3.7478213261117275,-2.7382876307403583,1.0
-1.5960259431051884,1.4269698002027897,1.0
-4.653431448505658,-1.3061830781200907,1.0
4.009835378139067,-2.6711994957998972,1.0
-3.0302485264924686,-3.0013700447642706,1.0
1.0926575573975739,0.9867133389628068,1.0
1.7895254064647865,-0.7107076290403059,1.0
-2.957586909801085,-3.0599870115726167,1.0
-0.8058231170783312,1.3644185713295807,1.0
0.5431745990782161,0.6505045229636126,1.0
0.760323791975422,-2.6781708082638103,1.0
-3.41067217800449,-3.2057696928798047,1.0
-3.4035174544391333,-0.7262960028895011,1.0
2.2399734127535487,-1.7626010754701744,1.0
0.11668140174345103,-0.4716643128610525,1.0
1.7811811856206983,2.506639345078574,1.0
-1.8720089446275814,4.58265732560173,1.0
0.006648998086530327,0.7003885164279271,1.0
-0.09855363076850732,-2.589773714989429,1.0
4.289857464288462,0.917447883912754,1.0
-3.3524296999600063,-1.5746963939321532,1.0
0.27253422867216787,-3.474406233312626,1.0
2.5110561415618964,-2.4559507853995126,1.0
-0.9828927812779601,1.504914939670777,1.0
0.6355000319826917,-1.323270185871223,1.0
3.1078539203460442,2.591887538016955,1.0
2.3072312909748915,-3.3292306282250848,1.0
3.0172553864687153,3.1131222388500017,1.0
-3.6478548539832114,2.7465182750370243,1.0
0.7486338230810836,-2.444652044925916,1.0
1.474971726803496,2.0279110560006726,1.0
0.5188853319891221,3.9576050625708508,1.0
-0.5637150190798216,-3.2005551331083053,1.0
-0.6568858975447822,-3.4478164592652076,1.0
-2.5141137887868474,-3.0840527192701703,1.0
-1.5350233273108143,-4.176893713779022,1.0
-1.6294481872391966,-0.44823738853452755,1.0
-0.021227159318861554,1.8777947879229806,1.0
-0.26582550225426405,0.3874944228728799,1.0
1.2047733964105753,2.628444235677295,1.0
0.15079068840644752,-0.09776678593422702,1.0
-2.0156708589345085,-1.1647355282054748,1.0
-2.203543724226033,1.5830271775453018,1.0
-1.3920752215520797,0.3387828313563935,1.0
2.793588244688322,-0.9607097709529316,1.0
0.08702031406385799,0.1252361613067074,1.0
-0.159996442093466,-0.09629807157262205,1.0
-4.11018782568065,-0.15214498863314266,1.0
-1.3771112410644668,-1.1606020350405684,1.0
0.6311940243117051,0.07213494685094705,1.0
1.81274261756103,-1.879471938948474,1.0
3.505063319032317,-1.592728139046252,1.0
-0.989994754823901,-0.42939292398221063,1.0
-1.0245322831939139,-2.9411132624133978,1.0
0.3771350044771515,-0.19968458358015595,1.0
-0.06859629533344967,-0.24913762429683112,1.0
1.5271252496944656,2.1740128987585776,1.0
-2.3985339759014734,-1.2466728257267967,1.0
-2.4971463172575143,-1.9804500128272788,1.0
-3.22570968572565,1.665836920618151,1.0
-0.4150808050594518,-4.861572785637897,1.0
2.3650888985277945,-1.03465247472713,1.0
1.4413911084558553,-0.7279517551532138,1.0
-3.787762148565116,1.2086707635521097,1.0
1.0256229515984718,0.884222974846572,1.0
2.1849090673464198,-0.20873445411697497,1.0
0.2078969642405353,-0.3326619103423865,1.0
0.08981817316827197,0.08943824999195461,1.0
4.230082865562807,-2.2964533976373254,1.0
2.8593541089678927,-3.048878995109266,1.0
-3.4555233262075093,-0.41092691653093505,1.0
-1.7176163762883396,-1.109439837275386,1.0
-0.6977851395072325,0.513681743206132,1.0
0.7363390151616385,0.26385329776727867,1.0
-0.638254205128452,1.0761827315475974,1.0
0.8952879822320774,-2.5960946938576885,1.0
3.5714665016272398,0.10397281492448521,1.0
-1.6534713311292075,2.8570171442884544,1.0
-1.122815243832377,0.8356797201686679,1.0
-4.643141466972409,-1.111498953252462,1.0
3.2315061981520734,-1.7803550721787995,1.0
-1.5772978292941282,2.279219591460935,1.0
-1.7501055311643328,2.508423292454012,1.0
-0.16459080530201237,-2.0915341681514947,1.0
-1.1832504159731942,0.366312069252199,1.0
0.2827960541327254,1.7572535646345462,1.0
-3.6212964060208677,1.115562870657529,1.0
0.04557451289546817,0.05569808477599201,1.0
0.2589630000061628,0.5193838768040488,1.0
-0.2300011141591938,0.0023588789854084974,1.0
-0.1777881712612259,0.09930885971570055,1.0
3.6795445047111213,-2.1808880089911846,1.0
-2.2831620981539618,2.676850838249141,1.0
-2.073371989488604,-1.1498474237860723,1.0
-0.3297535533788143,-0.3613179607924226,1.0
2.4497645028481796,0.20201014147124807,1.0
-1.2237588028566742,-2.026524694047154,1.0
0.378370311701302,0.7789788833666835,1.0
2.10468742502563,-0.5253305450872927,1.0
1.1846789612564252,1.6020881193568681,1.0
-2.646731035546801,1.5737211974318948,1.0
2.729701011384457,1.6224459999508427,1.0
0.22647636405588606,-0.00444848959348942,1.0
-1.8728849384857928,-0.025831823882452816,1.0
-2.583920240539102,-1.7651832887771528,1.0
2.2955468965345434,1.0291340113220673,1.0
-0.001063639637093219,-4.282449073852561,1.0
0.8209443107848103,3.189511396275911,1.0
0.6531804030394697,-0.48687375087802703,1.0
0.0981429383780004,0.338919852455081,1.0
1.1695355165818686,2.9916132605555266,1.0
0.12907648008468375,0.030174524930907123,1.0
-2.8838840947822795,0.5114081718826802,1.0
-4.31636478795758,-1.8627446656830788,1.0
2.6356062119707238,1.1544882547992004,1.0
0.3099690155972987,-1.9159374988890057,1.0
-3.0789017253407147,0.9305146239379516,1.0
-2.264411748193154,-0.34976024036555803,1.0
-2.541292124284313,0.9921070298290704,1.0
-3.821527079280963,2.7486051801664404,1.0
-1.7965472007980785,-0.7066111577257214,1.0
2.695342953439995,3.978983395660846,1.0
1.8776361870292266,4.1189776609511695,1.0
0.6324331460363402,-0.7472499764781451,1.0
0.3271189019794228,-0.11518669821276015,1.0
-0.3524990338000077,0.36006884093291974,1.0
-0.011841805936544268,0.09033628774777121,1.0
-0.29176352154814766,-0.37129620036093736,1.0
-2.868763686148564,1.8527415433219145,1.0
0.3514247845898843,0.05653505563634826,1.0
0.8868782274130192,1.3255501981340798,1.0
-0.8963182118746651,-4.128192212119624,1.0
-0.0630114500579447,-0.0978219401969996,1.0
4.013466872306922,0.6899684001191516,1.0
0.2468981142316265,1.3874776296405527,1.0
0.0700897812513584,0.5866520133226598,1.0
-1.6418555971866529,-3.0725196725128794,1.0
3.120628897448213,0.3884622212014521,1.0
3.481701279855799,2.6695850915322037,1.0
1.133904074403779,-3.4960688688902946,1.0
1.743695260620296,3.619263319432956,1.0
-0.8090717695052352,-1.1549850106934965,1.0
0.06581372125868337,0.8847532687212795,1.0
3.0440244297778154,2.1953309330115887,1.0
0.1730145396676333,4.030461931500588,1.0
-0.8586269086787812,-4.877527113193434,1.0
1.2716029339890085,-1.6246106181990514,1.0
0.898356319091263,-1.628770188784152,1.0
-3.0997867321645,2.337038586609294,1.0
-0.8388227947490481,-1.4832574440177793,1.0
1.2988060502258174,4.46887377568603,1.0
-1.1493993028358294,4.135298363577629,1.0
1.7058333376965584,-1.3003959059028785,1.0
3.7418343456820975,0.30636537113781737,1.0
3.2411809819035753,1.9308339036141595,1.0
0.13485063789630425,0.49767319955089573,1.0
4.450202185621445,0.7488285791711426,1.0
1.0549703769612233,2.295438193534951,1.0
-3.582447566379628,-2.059579572697157,1.0
-1.4091520851322814,0.7583429824055128,1.0
3.4974862194304683,-2.7958248271843544,1.0
0.8001814062398309,-1.7738822918517774,1.0
-0.029556054531244602,0.04541813383172438,1.0
-0.26787803325879994,4.518977145319359,1.0
-0.33212113756523376,0.3130926124148819,1.0
-1.3464394276563918,-0.8579806795219214,1.0
-0.5379901093959711,4.719746833581567,1.0
-3.3788283259420737,-3.342883162635286,1.0
-2.415152284036509,1.545255555982762,1.0
-2.991759059189794,-1.014807518112867,1.0
-2.0640662601293305,0.875908173472488,1.0
-0.40428794315641714,1.4092072860344984,1.0
1.557884040671665,-0.5229788718493942,1.0
0.2871103613146971,-3.3503125950471895,1.0
2.3958460780540287,2.900277121920833,1.0
2.6814678912608794,-2.911127704135487,1.0
-3.935785791142284,0.3114650734841963,1.0
0.3595470033238601,-0.2805169927723458,1.0
0.7617828428376301,-2.3518020416083183,1.0
-0.25660119571849055,0.1303115410168344,1.0
2.7203075778280037,0.38662190148889486,1.0
-0.2584810829160707,2.1924682713440067,1.0
-4.28751612925474,-1.1478995354755441,1.0
-1.1728523826037076,-1.3049716240138878,1.0
-0.02899720953325702,0.5846163872325321,1.0
0.45795673485714056,0.5490365720118006,1.0
1.9367654993408794,-3.278170290883539,1.0
3.0762575702842994,-0.3024544701789938,1.0
-0.499040745863951,-0.08126022780807202,1.0
0.19869429136633748,0.37063384822500123,1.0
-0.4896360621029149,3.4704754152928636,1.0
0.3613888546960246,0.041946073479973374,1.0
3.5277972484835503,-2.1073669590298207,1.0
2.6080410654467503,2.380666689483763,1.0
-0.3606355718479592,-0.18810259731325774,1.0
-0.06386948108155224,0.41935263522051763,1.0
-4.650119716331543,-1.6470665045495518,1.0
-1.0863992392181872,-1.523713361142486,1.0
0.8901553305264884,-1.6254271798804607,1.0
1.098923562255711,3.912600850798456,1.0
4.724943708206424,0.32696121814999757,1.0
3.216229581020829,3.7364180345168028,1.0
3.047738095054974,-2.213765966526742,1.0
1.3209690879722915,-1.3395232589317236,1.0
-0.3417114632250807,-0.23988021621292116,1.0
-3.136191461446769,-2.2941744355075837,1.0
-1.42070063267879,-2.403537469102836,1.0
0.9585523581251145,1.8921641590970175,1.0
3.8921364400475214,-2.321256279811781,1.0
-0.4851318271810504,0.27160469811225,1.0
-1.8284402821010153,1.650391913828305,1.0
-0.0563676703013986,-0.006731788945843887,1.0
2.242012204055208,0.6815065742354736,1.0
0.14134493253442074,0.24346063616006688,1.0
-0.04462574331739269,-0.592411152571028,1.0
0.5098877478353337,0.29210435060990614,1.0
-2.587810161552671,-1.9596144970645384,1.0
0.10899061710290084,3.7286317989763393,1.0
-2.2392160930722715,1.8691947974464238,1.0
-1.1581284163246932,4.669383138836555,1.0
-1.1550538492480376,1.4761603538058579,1.0
-0.27609285076212503,-1.4016267848276798,1.0
-1.2671460164498827,4.154028419532352,1.0
-1.0220720666836136,-0.45304101976036926,1.0
-4.761687105821998,0.7219954420971254,1.0
-0.03137131875719132,-0.052049224144739635,1.0
4.472400886343599,-1.8746343041317832,1.0
-0.023583446727995977,-0.2145070419122991,1.0
0.973613135822551,4.348043087302737,1.0
2.5880234307720777,0.5136596490357186,1.0
-0.3821972482698455,4.95009115286992,1.0
-0.30507693551972925,-0.20754851862284837,1.0
2.625961663888237,0.8793119745185995,1.0
-4.845249539553393,0.11064374540841443,1.0
-2.1460531973557706,-1.4950717502867568,1.0
-1.5890631836584088,2.716329203263934,1.0
0.45577624851784976,-3.4487568726835955,1.0
1.78171094824533,1.4109201203144894,1.0
2.7945574461088816,1.4269468376107435,1.0
-0.3991320076219262,-2.894179334188855,1.0
-4.503982165776677,0.12762698448039472,1.0
-0.08576617776635981,-0.21042457058257333,1.0
-1.2886703091665461,0.5593180507712829,1.0
0.10741914773996869,4.750843172881419,1.0
1.8725320831635923,-4.038299607534998,1.0
0.6960713022975247,-2.169345903976205,1.0
-1.0558739921239804,-2.915345791524263,1.0
-0.1923547785359868,1.373501967954428,1.0
-0.7934484475902244,-0.5051522833878769,1.0
-1.4887661700907953,1.7773521202593132,1.0
1.4822418088572493,0.9614593836194956,1.0
2.5332150975059715,-1.4488556492245024,1.0
0.2536860209342784,0.2944660377437142,1.0
4.635762746242459,-1.4986109537569186,1.0
-4.649996517899267,1.640982387687327,1.0
-6.692143277552478,-0.8062171905936861,0.0
-8.097830659244787,1.06531229067787,0.0
9.368857290948887,1.5226503544428176,0.0
-4.84330360392598,7.501177060721635,0.0
-6.733400579828215,6.307527716368109,0.0
-6.948236313362556,5.12713781011001,0.0
-7.679846581969776,-4.232869126580023,0.0
-9.18812249345473,-1.9692456410020913,0.0
-5.450821007198092,-4.389756326619083,0.0
0.7430745263940464,-7.922930469446796,0.0
2.654114002168278,-6.352689977107133,0.0
-1.9797079772326707,-9.751750110264384,0.0
9.396982891398498,-2.6965773553365278,0.0
6.117345480668751,0.7038769715688163,0.0
2.9478363675052064,8.31524204195497,0.0
9.690042665930266,0.4608074983020157,0.0
-4.037059729875849,-5.375079961062202,0.0
6.631335679644577,-4.944466273413003,0.0
0.3955651256346832,9.653852478877957,0.0
5.502185177503977,-2.7154746391686735,0.0
8.166991070499586,3.2494230486187567,0.0
6.587942329885909,-2.8786161826382686,0.0
-5.779789709206277,7.786987961455465,0.0
7.944328449290197,5.880961409990237,0.0
-9.7385687468398,0.8667741804655242,0.0
-0.3361341874111453,7.889699752214437,0.0
-2.05369049039592,9.222271039778615,0.0
-3.303376703820827,8.777146032019315,0.0
2.379687622251211,-6.876271615386187,0.0
-9.035076629591174,-2.2691290992869866,0.0
-2.310132090680057,5.69750552701703,0.0
-6.44959126612077,-5.358388839462591,0.0
-1.460693666858902,-6.76411585095163,0.0
-0.9183592813275581,6.416884659306681,0.0
-5.399902621404373,3.260299691962074,0.0
6.332386234559528,6.089321371806037,0.0
3.0853523307183517,6.681529698515118,0.0
-3.732389964562255,-8.078530816652933,0.0
2.614675598881109,5.689368953714198,0.0
-7.1705945506377375,-1.1432576088979736,0.0
-2.076117583710442,-7.8893682564198695,0.0
7.173373822088437,5.700992009769329,0.0
-6.633995573756241,-2.985945980443936,0.0
-0.3505467451833978,8.496337051340959,0.0
9.286154335715334,-2.203082997648272,0.0
-8.418261739176357,0.8734424928976343,0.0
2.388704266696401,-6.507262756680467,0.0
-5.796477241181102,-1.8925156478699103,0.0
9.129892250442696,2.55400983717168,0.0
-4.076879024457822,-4.517435926071468,0.0
9.059432308493177,-2.855523558967101,0.0
-6.5171318689635624,-4.8365655690678295,0.0
4.108973335840484,-8.848794151307615,0.0
6.866966657636742,-6.115164655517458,0.0
1.3718037884970606,9.89711834297846,0.0
1.7487393902913386,7.193334284355519,0.0
-6.951831556338862,-5.823600416559708,0.0
-6.449621343387937,4.0348288351793276,0.0
4.237652868943388,-6.690352585052338,0.0
6.885478971853709,-5.001065013029183,0.0
-5.744675270996927,7.559642498781814,0.0
0.8187655850186015,9.902542796068918,0.0
1.7295467826870254,-8.906721978775947,0.0
-1.1907846519636134,7.57808041691292,0.0
3.386077348033705,-6.8992958971419025,0.0
-7.942337963739111,4.12645859931854,0.0
-3.4440745207600023,-6.04250660717805,0.0
5.315758549925336,3.63878289321544,0.0
-5.2831246302414785,-5.207933150793116,0.0
-6.823177548450879,2.1334993683934003,0.0
-6.147351855488768,-3.719896636020537,0.0
3.416245065235302,6.034534199609832,0.0
-0.5081581032346003,-6.147405780529099,0.0
3.9517318745279866,-4.6094333382455,0.0
2.0644334343043784,9.734388404498224,0.0
6.3581710920573515,4.362866998498443,0.0
7.454323347521191,1.1153717056377281,0.0
-5.473798343418241,-6.786112887862407,0.0
-5.374854194202668,-4.283606560093553,0.0
-9.381035078571662,-2.834279044203767,0.0
1.0351350223118365,9.086609482346487,0.0
-4.921638510522089,4.024563544048733,0.0
-6.358126470105579,-4.290464345114828,0.0
-9.514509688390683,0.19330838460649802,0.0
9.750143650151994,-0.7497555431429027,0.0
5.150651019825158,5.949915409101746,0.0
-2.856344951062546,-7.956470116909133,0.0
-5.498992307482235,3.7716201347728893,0.0
-8.967736544946316,4.344472262775003,0.0
-1.4004773002551587,-6.783631286665401,0.0
-3.457443435132187,-9.138769130401027,0.0
8.58561275737454,-0.4721705505360166,0.0
5.833091518267588,6.087356871688567,0.0
6.388847982702024,4.898700045110935,0.0
-1.1113412506193974,-6.8328916704226055,0.0
-5.909052513978395,-3.1709680321078304,0.0
-1.0407121574995295,6.802799639475154,0.0
5.923165022179495,3.22820388334063,0.0
7.829272308468307,4.674032635089012,0.0
5.824407939250296,-4.5654887745898876,0.0
2.225787248468606,5.820296556302768,0.0
-4.393524331118301,8.84536198934582,0.0
1.393530999767384,9.432763840905862,0.0
-5.951767890168974,7.6733406908925055,0.0
9.045163415556578,4.216403619426737,0.0
-6.647625855776547,-0.799922100809972,0.0
6.9107554479205895,3.126211740600498,0.0
2.8105727900888673,-8.584575516705382,0.0
0.897394677209113,8.738122662906175,0.0
-6.407619718038075,-1.645708435031357,0.0
6.755829018302376,-6.337831118002794,0.0
-4.023578541886183,-5.6026726024295455,0.0
-6.747956259503289,-1.4176886211698545,0.0
-3.6686450661290024,7.27525121017265,0.0
-4.170773260121062,7.258857454609658,0.0
-4.031839329274781,-7.278214735462704,0.0
6.36163182478223,-0.23436335823426163,0.0
-5.0025029538257515,-8.087773899559243,0.0
-6.6020241453804624,-2.5081414134855353,0.0
-0.7904917085052219,-6.469947829597805,0.0
-9.327562163357522,2.0723084504833693,0.0
9.129590458036569,3.624109071296855,0.0
-8.733894393001885,-3.604641288097988,0.0
8.912559594706916,-2.430661116116239,0.0
3.899209464043769,7.6887745107560885,0.0
-3.0196494191460457,-7.627448633636301,0.0
1.926172162720691,6.048660382076824,0.0
